Store,Dept,Date,IsHoliday
16,46,2013-06-21,False
37,14,2013-06-14,False
18,42,2013-05-17,False
29,31,2013-07-05,False
10,35,2013-01-18,False
7,8,2013-06-28,False
7,54,2013-06-07,False
3,41,2013-03-08,False
22,12,2012-11-30,False
36,72,2012-11-09,False
3,19,2013-01-18,False
12,38,2012-11-30,False
9,14,2012-11-30,False
39,79,2013-06-28,False
1,22,2013-06-07,False
30,72,2012-11-09,False
3,55,2012-12-21,False
16,6,2013-02-15,False
21,40,2013-06-07,False
7,85,2013-04-05,False
31,31,2013-04-26,False
41,28,2013-03-29,False
29,92,2013-04-05,False
2,3,2013-05-10,False
28,4,2013-03-29,False
11,10,2013-01-04,False
12,23,2013-04-26,False
16,8,2013-01-11,False
41,9,2013-01-18,False
39,33,2013-03-01,False
28,16,2013-04-05,False
39,97,2013-02-15,False
32,37,2013-06-14,False
2,31,2013-04-26,False
6,85,2013-05-31,False
15,33,2013-05-03,False
18,38,2013-05-17,False
17,22,2013-07-05,False
20,71,2013-06-21,False
24,11,2013-04-12,False
30,60,2013-05-17,False
15,18,2013-03-29,False
10,32,2013-05-31,False
21,10,2012-11-23,True
1,24,2013-07-05,False
26,7,2013-03-08,False
24,33,2013-01-18,False
16,33,2013-03-15,False
23,29,2012-12-07,False
1,10,2013-01-18,False
43,12,2013-03-01,False
13,28,2013-05-03,False
30,8,2013-05-17,False
11,17,2012-11-16,False
21,44,2013-03-22,False
33,2,2013-04-05,False
17,67,2013-06-28,False
29,98,2013-06-21,False
2,25,2013-07-05,False
39,59,2013-04-19,False
40,21,2013-02-15,False
20,30,2013-04-05,False
8,81,2013-02-15,False
5,3,2013-07-12,False
39,99,2012-11-09,False
3,82,2013-05-10,False
11,52,2012-12-28,True
44,10,2012-11-23,True
26,9,2013-06-14,False
45,10,2013-07-05,False
16,31,2013-06-28,False
15,85,2013-06-14,False
30,91,2013-07-26,False
24,9,2013-02-01,False
1,44,2013-03-29,False
31,60,2013-01-04,False
24,20,2012-11-23,True
22,52,2013-04-26,False
39,17,2013-02-08,True
42,85,2013-05-31,False
28,55,2013-03-01,False
6,96,2013-06-21,False
13,34,2013-02-08,True
1,93,2013-02-15,False
23,74,2013-05-31,False
40,38,2013-04-26,False
34,65,2013-04-12,False
14,21,2013-02-01,False
17,90,2013-06-21,False
3,52,2013-02-08,True
17,33,2013-02-15,False
2,94,2013-01-25,False
1,72,2012-12-21,False
26,38,2012-11-16,False
42,74,2013-06-21,False
7,1,2013-03-22,False
23,8,2013-05-17,False
12,31,2013-03-08,False
20,9,2012-11-16,False
24,24,2013-06-21,False
32,30,2013-03-29,False
45,12,2013-07-12,False
32,81,2013-05-17,False
4,33,2013-07-19,False
38,11,2013-05-10,False
40,49,2012-11-30,False
14,4,2012-11-02,False
12,33,2012-11-02,False
4,38,2013-04-26,False
20,18,2013-01-11,False
12,80,2013-06-28,False
13,17,2013-01-25,False
28,54,2013-07-12,False
30,16,2013-07-05,False
26,87,2013-04-12,False
32,71,2013-02-01,False
29,82,2012-11-23,True
8,25,2013-05-24,False
8,36,2012-11-02,False
25,80,2013-02-08,True
8,58,2013-07-12,False
40,54,2013-03-08,False
15,10,2013-05-10,False
39,67,2013-01-25,False
11,98,2012-11-02,False
38,42,2013-01-04,False
15,9,2013-02-22,False
38,90,2013-02-01,False
26,44,2013-01-18,False
1,98,2013-05-03,False
8,30,2013-03-01,False
42,82,2013-06-28,False
